Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
63,2017-09-11 19:00,10.1,7.8,69.6,10.7901,22.3,42.0162,1.61661,196.967,0.0865272,3.16821,0.0310739
63,2017-09-11 20:00,10.1,7.8,69.6,10.1403,22.3,42.793,1.61661,196.967,0.0957845,3.16821,0.0343984
63,2017-09-11 21:00,10.1,7.8,69.6,10.2241,22.3,42.288,1.61661,196.967,0.0881865,3.16821,0.0316698
63,2017-09-11 22:00,10.1,7.8,69.6,10.3079,22.3,41.7831,1.61661,196.967,0.0810427,3.16821,0.0291043
63,2017-09-11 23:00,10.1,7.8,69.6,10.3917,22.3,41.2781,1.61661,196.967,0.0743402,3.16821,0.0266973
63,2017-09-12 00:00,10.1,7.8,69.6,10.4755,22.3,40.7732,1.61661,196.967,0.068065,3.16821,0.0244437
63,2017-09-12 01:00,10.1,7.8,69.6,10.5593,22.3,40.2682,1.61661,196.967,0.0622023,3.16821,0.0223383
63,2017-09-12 02:00,10.1,7.8,69.6,10.643,22.3,39.7633,1.61661,196.967,0.0567365,3.16821,0.0203754
63,2017-09-12 03:00,10.1,7.8,69.6,10.7268,22.3,39.2583,1.61661,196.967,0.0516517,3.16821,0.0185493
63,2017-09-12 04:00,10.1,7.8,69.6,10.8106,22.3,38.7534,1.61661,196.967,0.0469315,3.16821,0.0168542
63,2017-09-12 05:00,10.1,7.8,69.6,10.8944,22.3,38.2484,1.61661,196.967,0.0425591,3.16821,0.0152839
63,2017-09-12 06:00,10.1,7.8,69.6,10.9782,22.3,37.7434,1.61661,196.967,0.0385176,3.16821,0.0138326
63,2017-09-12 07:00,10.1,7.8,69.6,12.3975,22.3,38.8825,1.61661,196.967,0.0521662,3.16821,0.0187341
63,2017-09-12 08:00,10.1,7.8,69.6,13.8168,22.3,40.0511,1.61661,196.967,0.0703445,3.16821,0.0252623
63,2017-09-12 09:00,10.1,7.8,69.6,15.048,22.3,45.9286,1.61661,196.967,0.202114,3.16821,0.0725839
63,2017-09-12 10:00,10.1,7.8,69.6,16.0056,22.3,52.5441,1.61661,196.967,0.490963,3.16821,0.176316
63,2017-09-12 11:00,10.1,7.8,69.6,16.7067,22.3,60.0336,1.61661,196.967,0.951971,3.16821,0.341875
64,2017-08-26 12:00,0,19.9,44.3,7.4,181.4,87.4144,42.4148,306.586,4.29655,63.0299,13.4225
64,2017-08-26 13:00,0,19.9,44.3,7.4592,181.4,88.1467,42.4148,306.586,4.78561,63.0299,14.5945
64,2017-08-26 14:00,0,19.9,44.3,7.3926,181.4,88.8762,42.4148,306.586,5.29595,63.0299,15.769
64,2017-08-26 15:00,0,19.9,44.3,7.2002,181.4,89.4298,42.4148,306.586,5.67863,63.0299,16.6209
64,2017-08-26 16:00,0,19.9,44.3,6.771,181.4,89.9443,42.4148,306.586,5.98265,63.0299,17.2815
64,2017-08-26 17:00,0,19.9,44.3,6.1494,181.4,89.3978,42.4148,306.586,5.3611,63.0299,15.9157
64,2017-08-26 18:00,0,19.9,44.3,5.3576,181.4,88.8074,42.4148,306.586,4.73277,63.0299,14.4702
64,2017-08-26 19:00,0,19.9,44.3,4.6694,181.4,87.48,42.4148,306.586,3.77948,63.0299,12.1267
64,2017-08-26 20:00,0,19.9,44.3,4.3882,181.4,86.1945,42.4148,306.586,3.10465,63.0299,10.3307
64,2017-08-26 21:00,0,19.9,44.3,4.42446,181.4,84.8347,42.4148,306.586,2.57453,63.0299,8.81747
64,2017-08-26 22:00,0,19.9,44.3,4.46072,181.4,83.4748,42.4148,306.586,2.1497,63.0299,7.52329
64,2017-08-26 23:00,0,19.9,44.3,4.49698,181.4,82.115,42.4148,306.586,1.81319,63.0299,6.43424
64,2017-08-27 00:00,0,19.9,44.3,4.53324,181.4,80.7551,42.4148,306.586,1.54995,63.0299,5.53405
64,2017-08-27 01:00,0,19.9,44.3,4.5695,181.4,79.3952,42.4148,306.586,1.34669,63.0299,4.80385
64,2017-08-27 02:00,0,19.9,44.3,4.60576,181.4,78.0354,42.4148,306.586,1.1917,63.0299,4.22251
64,2017-08-27 03:00,0,19.9,44.3,4.64202,181.4,76.6755,42.4148,306.586,1.07477,63.0299,3.76727
64,2017-08-27 04:00,0,19.9,44.3,4.67828,181.4,75.3156,42.4148,306.586,0.987035,63.0299,3.41475
64,2017-08-27 05:00,0,19.9,44.3,4.71454,181.4,73.9558,42.4148,306.586,0.920941,63.0299,3.142
64,2017-08-27 06:00,0,19.9,44.3,4.7508,181.4,72.5959,42.4148,306.586,0.870134,63.0299,2.92753
64,2017-08-27 07:00,0,19.9,44.3,5.365,181.4,73.9963,42.4148,306.586,0.953456,63.0299,3.27701
64,2017-08-27 08:00,0,19.9,44.3,5.9792,181.4,75.4376,42.4148,306.586,1.06143,63.0299,3.71433
64,2017-08-27 09:00,0,19.9,44.3,6.512,181.4,78.0232,42.4148,306.586,1.31051,63.0299,4.67018
64,2017-08-27 10:00,0,19.9,44.3,6.9264,181.4,80.7103,42.4148,306.586,1.73995,63.0299,6.18841
64,2017-08-27 11:00,0,19.9,44.3,7.2298,181.4,83.4886,42.4148,306.586,2.47606,63.0299,8.52461
64,2017-08-27 12:00,0,19.9,44.3,7.4,181.4,87.4144,42.4148,306.586,4.29655,63.0299,13.4225
64,2017-08-27 13:00,0,19.9,44.3,7.4592,181.4,88.1467,42.4148,306.586,4.78561,63.0299,14.5945
64,2017-08-27 14:00,0,19.9,44.3,7.3926,181.4,88.8762,42.4148,306.586,5.29595,63.0299,15.769
64,2017-08-27 15:00,0,19.9,44.3,7.2002,181.4,89.4298,42.4148,306.586,5.67863,63.0299,16.6209
64,2017-08-27 16:00,0,19.9,44.3,6.771,181.4,89.9443,42.4148,306.586,5.98265,63.0299,17.2815
64,2017-08-27 17:00,0,19.9,44.3,6.1494,181.4,89.3978,42.4148,306.586,5.3611,63.0299,15.9157
64,2017-08-27 18:00,0,19.9,44.3,5.3576,181.4,88.8074,42.4148,306.586,4.73277,63.0299,14.4702
64,2017-08-27 19:00,0,19.9,44.3,4.6694,181.4,87.48,42.4148,306.586,3.77948,63.0299,12.1267
64,2017-08-27 20:00,0,19.9,44.3,4.3882,181.4,86.1945,42.4148,306.586,3.10465,63.0299,10.3307
64,2017-08-27 21:00,0,19.9,44.3,4.67484,181.4,84.8347,42.4148,306.586,2.60721,63.0299,8.91381
64,2017-08-27 22:00,0,19.9,44.3,4.96148,181.4,83.4748,42.4148,306.586,2.20464,63.0299,7.69535
64,2017-08-27 23:00,0,19.9,44.3,5.24812,181.4,82.115,42.4148,306.586,1.88314,63.0299,6.6659
64,2017-08-28 00:00,0,19.9,44.3,5.53476,181.4,80.7551,42.4148,306.586,1.63018,63.0299,5.81344
64,2017-08-28 01:00,0,19.9,44.3,5.8214,181.4,79.3952,42.4148,306.586,1.43438,63.0299,5.12301
64,2017-08-28 02:00,0,19.9,44.3,6.10804,181.4,78.0354,42.4148,306.586,1.28542,63.0299,4.57678
64,2017-08-28 03:00,0,19.9,44.3,6.39468,181.4,76.6755,42.4148,306.586,1.17401,63.0299,4.15459
64,2017-08-28 04:00,0,19.9,44.3,6.68132,181.4,75.3156,42.4148,306.586,1.09186,63.0299,3.8348
64,2017-08-28 05:00,0,19.9,44.3,6.96796,181.4,73.9558,42.4148,306.586,1.03168,63.0299,3.59542
64,2017-08-28 06:00,0,19.9,44.3,7.2546,181.4,72.5959,42.4148,306.586,0.987141,63.0299,3.41518
64,2017-08-28 07:00,0,19.9,44.3,8.1925,181.4,73.9963,42.4148,306.586,1.09946,63.0299,3.8647
64,2017-08-28 08:00,0,19.9,44.3,9.1304,181.4,75.4376,42.4148,306.586,1.24409,63.0299,4.42165
64,2017-08-28 09:00,0,19.9,44.3,9.944,181.4,78.0232,42.4148,306.586,1.55792,63.0299,5.562
64,2017-08-28 10:00,0,19.9,44.3,10.5768,181.4,80.7103,42.4148,306.586,2.09132,63.0299,7.33878
64,2017-08-28 11:00,0,19.9,44.3,11.0401,181.4,83.4886,42.4148,306.586,3.00017,63.0299,10.0403
64,2017-08-28 12:00,0,21.8,59.8,11.3,215,85.2026,44.3153,313.514,3.82944,65.4885,12.53
64,2017-08-28 13:00,0,21.8,59.8,11.3904,215,85.9965,44.3153,313.514,4.29687,65.4885,13.7191
64,2017-08-28 14:00,0,21.8,59.8,11.2887,215,86.7838,44.3153,313.514,4.77768,65.4885,14.8916
64,2017-08-28 15:00,0,21.8,59.8,10.9949,215,87.4173,44.3153,313.514,5.15198,65.4885,15.7729
64,2017-08-28 16:00,0,21.8,59.8,10.3395,215,88.0058,44.3153,313.514,5.42251,65.4885,16.3944
64,2017-08-28 17:00,0,21.8,59.8,9.3903,215,87.4707,44.3153,313.514,4.78817,65.4885,14.9167
64,2017-08-28 18:00,0,21.8,59.8,8.1812,215,86.8916,44.3153,313.514,4.14827,65.4885,13.3467
64,2017-08-28 19:00,0,21.8,59.8,7.1303,215,85.5991,44.3153,313.514,3.27933,65.4885,11.0581
64,2017-08-28 20:00,0,21.8,59.8,6.7009,215,84.3361,44.3153,313.514,2.69831,65.4885,9.40063
64,2017-08-28 21:00,0,21.8,59.8,6.80763,215,82.9516,44.3153,313.514,2.26145,65.4885,8.06846
64,2017-08-28 22:00,0,21.8,59.8,6.91436,215,81.567,44.3153,313.514,1.91779,65.4885,6.95611
64,2017-08-28 23:00,0,21.8,59.8,7.02109,215,80.1825,44.3153,313.514,1.65119,65.4885,6.04567
64,2017-08-29 00:00,0,21.8,59.8,7.12782,215,78.7979,44.3153,313.514,1.44734,65.4885,5.31596
64,2017-08-29 01:00,0,21.8,59.8,7.23455,215,77.4134,44.3153,313.514,1.2936,65.4885,4.74303
64,2017-08-29 02:00,0,21.8,59.8,7.34128,215,76.0288,44.3153,313.514,1.17893,65.4885,4.30101
64,2017-08-29 03:00,0,21.8,59.8,7.44801,215,74.6443,44.3153,313.514,1.09374,65.4885,3.96345
64,2017-08-29 04:00,0,21.8,59.8,7.55474,215,73.2597,44.3153,313.514,1.02988,65.4885,3.70465
64,2017-08-29 05:00,0,21.8,59.8,7.66147,215,71.8752,44.3153,313.514,0.980515,65.4885,3.50091
64,2017-08-29 06:00,0,21.8,59.8,7.7682,215,70.4906,44.3153,313.514,0.940095,65.4885,3.33145
64,2017-08-29 07:00,0,21.8,59.8,8.7725,215,71.778,44.3153,313.514,1.03334,65.4885,3.71882
64,2017-08-29 08:00,0,21.8,59.8,9.7768,215,73.1002,44.3153,313.514,1.14413,65.4885,4.16412
64,2017-08-29 09:00,0,21.8,59.8,10.648,215,75.9874,44.3153,313.514,1.38899,65.4885,5.101
64,2017-08-29 10:00,0,21.8,59.8,11.3256,215,79.005,44.3153,313.514,1.82312,65.4885,6.63801
64,2017-08-29 11:00,0,21.8,59.8,11.8217,215,82.1499,44.3153,313.514,2.63387,65.4885,9.20922
64,2017-08-29 12:00,0.1,22.4,54,12.1,280.3,85.2593,46.547,320.55,4.01835,68.2996,13.3352
64,2017-08-29 13:00,0.1,22.4,54,12.1968,280.3,86.0515,46.547,320.55,4.50979,68.2996,14.5861
64,2017-08-29 14:00,0.1,22.4,54,12.0879,280.3,86.8369,46.547,320.55,5.01172,68.2996,15.8103
64,2017-08-29 15:00,0.1,22.4,54,11.7733,280.3,87.4682,46.547,320.55,5.39713,68.2996,16.718
64,2017-08-29 16:00,0.1,22.4,54,11.0715,280.3,88.0545,46.547,320.55,5.66566,68.2996,17.3353
64,2017-08-29 17:00,0.1,22.4,54,10.0551,280.3,87.5189,46.547,320.55,4.98553,68.2996,15.7476
64,2017-08-29 18:00,0.1,22.4,54,8.7604,280.3,86.9394,46.547,320.55,4.30022,68.2996,14.0594
64,2017-08-29 19:00,0.1,22.4,54,7.6351,280.3,85.6459,46.547,320.55,3.38582,68.2996,11.6358
64,2017-08-29 20:00,0.1,22.4,54,7.1753,280.3,84.3822,46.547,320.55,2.78084,68.2996,9.89589
64,2017-08-29 21:00,0.1,22.4,54,7.19607,280.3,82.9982,46.547,320.55,2.31993,68.2996,8.47638
64,2017-08-29 22:00,0.1,22.4,54,7.21684,280.3,81.6142,46.547,320.55,1.95812,68.2996,7.29106
64,2017-08-29 23:00,0.1,22.4,54,7.23761,280.3,80.2302,46.547,320.55,1.67777,68.2996,6.32006
64,2017-08-30 00:00,0.1,22.4,54,7.25838,280.3,78.8462,46.547,320.55,1.4634,68.2996,5.5403
64,2017-08-30 01:00,0.1,22.4,54,7.27915,280.3,77.4622,46.547,320.55,1.30147,68.2996,4.92597
64,2017-08-30 02:00,0.1,22.4,54,7.29992,280.3,76.0781,46.547,320.55,1.18022,68.2996,4.44944
64,2017-08-30 03:00,0.1,22.4,54,7.32069,280.3,74.6941,46.547,320.55,1.08959,68.2996,4.08269
64,2017-08-30 04:00,0.1,22.4,54,7.34146,280.3,73.3101,46.547,320.55,1.02108,68.2996,3.79871
64,2017-08-30 05:00,0.1,22.4,54,7.36223,280.3,71.9261,46.547,320.55,0.967636,68.2996,3.57276
64,2017-08-30 06:00,0.1,22.4,54,7.383,280.3,70.5421,46.547,320.55,0.923579,68.2996,3.38329
64,2017-08-30 07:00,0.1,22.4,54,8.3375,280.3,71.8322,46.547,320.55,1.01291,68.2996,3.76444
64,2017-08-30 08:00,0.1,22.4,54,9.292,280.3,73.1571,46.547,320.55,1.1192,68.2996,4.20356
64,2017-08-30 09:00,0.1,22.4,54,10.12,280.3,76.037,46.547,320.55,1.35683,68.2996,5.13869
64,2017-08-30 10:00,0.1,22.4,54,10.764,280.3,79.0465,46.547,320.55,1.77922,68.2996,6.67734
64,2017-08-30 11:00,0.1,22.4,54,11.2355,280.3,82.1825,46.547,320.55,2.56742,68.2996,9.24994
64,2017-08-30 12:00,10.1,14.3,61.2,11.5,358.2,42.9103,24.9265,296.081,0.104641,41.1848,0.153545
64,2017-08-30 13:00,10.1,14.3,61.2,11.592,358.2,45.4588,24.9265,296.081,0.158247,41.1848,0.232204
64,2017-08-30 14:00,10.1,14.3,61.2,11.4885,358.2,48.1504,24.9265,296.081,0.23112,41.1848,0.339134
64,2017-08-30 15:00,10.1,14.3,61.2,11.1895,358.2,50.4628,24.9265,296.081,0.304864,41.1848,0.447343
64,2017-08-30 16:00,10.1,14.3,61.2,10.5225,358.2,52.8397,24.9265,296.081,0.384177,41.1848,0.563722
64,2017-08-30 17:00,10.1,14.3,61.2,9.5565,358.2,53.8861,24.9265,296.081,0.406659,41.1848,0.596711
64,2017-08-30 18:00,10.1,14.3,61.2,8.326,358.2,54.9135,24.9265,296.081,0.421224,41.1848,0.618084
64,2017-08-30 19:00,10.1,14.3,61.2,7.2565,358.2,55.4184,24.9265,296.081,0.417684,41.1848,0.612889
64,2017-08-30 20:00,10.1,14.3,61.2,6.8195,358.2,55.9433,24.9265,296.081,0.427674,41.1848,0.627548
64,2017-08-30 21:00,10.1,14.3,61.2,6.47139,358.2,54.7931,24.9265,296.081,0.37942,41.1848,0.556742
64,2017-08-30 22:00,10.1,14.3,61.2,6.12328,358.2,53.6429,24.9265,296.081,0.333966,41.1848,0.490045
64,2017-08-30 23:00,10.1,14.3,61.2,5.77517,358.2,52.4927,24.9265,296.081,0.291609,41.1848,0.427892
64,2017-08-31 00:00,10.1,14.3,61.2,5.42706,358.2,51.3425,24.9265,296.081,0.252556,41.1848,0.370588
64,2017-08-31 01:00,10.1,14.3,61.2,5.07895,358.2,50.1924,24.9265,296.081,0.21693,41.1848,0.318312
64,2017-08-31 02:00,10.1,14.3,61.2,4.73084,358.2,49.0422,24.9265,296.081,0.184769,41.1848,0.271121
64,2017-08-31 03:00,10.1,14.3,61.2,4.38273,358.2,47.892,24.9265,296.081,0.156038,41.1848,0.228962
64,2017-08-31 04:00,10.1,14.3,61.2,4.03462,358.2,46.7418,24.9265,296.081,0.130635,41.1848,0.191688
64,2017-08-31 05:00,10.1,14.3,61.2,3.68651,358.2,45.5916,24.9265,296.081,0.108408,41.1848,0.159072
64,2017-08-31 06:00,10.1,14.3,61.2,3.3384,358.2,44.4415,24.9265,296.081,0.0891573,41.1848,0.130825
64,2017-08-31 07:00,10.1,14.3,61.2,3.77,358.2,45.3342,24.9265,296.081,0.104695,41.1848,0.153625
64,2017-08-31 08:00,10.1,14.3,61.2,4.2016,358.2,46.2408,24.9265,296.081,0.122524,41.1848,0.179786
64,2017-08-31 09:00,10.1,14.3,61.2,4.576,358.2,51.8455,24.9265,296.081,0.255945,41.1848,0.375561
64,2017-08-31 10:00,10.1,14.3,61.2,4.8672,358.2,58.0763,24.9265,296.081,0.459036,41.1848,0.673566
64,2017-08-31 11:00,10.1,14.3,61.2,5.0804,358.2,65.0433,24.9265,296.081,0.682436,41.1848,1.02253
64,2017-08-31 12:00,0,15.9,45.9,5.2,213.7,61.7518,26.8252,301.947,0.589138,43.9001,0.90405
64,2017-08-31 13:00,0,15.9,45.9,5.2416,213.7,65.5492,26.8252,301.947,0.701702,43.9001,1.34177
64,2017-08-31 14:00,0,15.9,45.9,5.1948,213.7,69.6486,26.8252,301.947,0.803697,43.9001,1.78048
64,2017-08-31 15:00,0,15.9,45.9,5.0596,213.7,71.8351,26.8252,301.947,0.858784,43.9001,1.99192
64,2017-08-31 16:00,0,15.9,45.9,4.758,213.7,74.0529,26.8252,301.947,0.927236,43.9001,2.24245
64,2017-08-31 17:00,0,15.9,45.9,4.3212,213.7,74.0793,26.8252,301.947,0.908199,43.9001,2.17386
64,2017-08-31 18:00,0,15.9,45.9,3.7648,213.7,74.0616,26.8252,301.947,0.88234,43.9001,2.07941
64,2017-08-31 19:00,0,15.9,45.9,3.2812,213.7,73.2277,26.8252,301.947,0.829218,43.9001,1.87978
64,2017-08-31 20:00,0,15.9,45.9,3.0836,213.7,72.4117,26.8252,301.947,0.794303,43.9001,1.74324
64,2017-08-31 21:00,0,15.9,45.9,3.7575,213.7,70.9741,26.8252,301.947,0.78048,43.9001,1.68764
64,2017-08-31 22:00,0,15.9,45.9,4.4314,213.7,69.5364,26.8252,301.947,0.770619,43.9001,1.64733
64,2017-08-31 23:00,0,15.9,45.9,5.1053,213.7,68.0987,26.8252,301.947,0.761566,43.9001,1.60979
64,2017-09-01 00:00,0,15.9,45.9,5.7792,213.7,66.6611,26.8252,301.947,0.750823,43.9001,1.56447
64,2017-09-01 01:00,0,15.9,45.9,6.4531,213.7,65.2234,26.8252,301.947,0.736536,43.9001,1.50271
64,2017-09-01 02:00,0,15.9,45.9,7.127,213.7,63.7858,26.8252,301.947,0.717473,43.9001,1.41689
64,2017-09-01 03:00,0,15.9,45.9,7.8009,213.7,62.3481,26.8252,301.947,0.692974,43.9001,1.29793
64,2017-09-01 04:00,0,15.9,45.9,8.4748,213.7,60.9105,26.8252,301.947,0.66289,43.9001,1.12061
64,2017-09-01 05:00,0,15.9,45.9,9.1487,213.7,59.4728,26.8252,301.947,0.627507,43.9001,0.96293
64,2017-09-01 06:00,0,15.9,45.9,9.8226,213.7,58.0351,26.8252,301.947,0.587462,43.9001,0.901478
64,2017-09-01 07:00,0,15.9,45.9,11.0925,213.7,58.8864,26.8252,301.947,0.665358,43.9001,1.13808
64,2017-09-01 08:00,0,15.9,45.9,12.3624,213.7,59.7467,26.8252,301.947,0.751035,43.9001,1.56538
64,2017-09-01 09:00,0,15.9,45.9,13.464,213.7,64.2187,26.8252,301.947,1.00628,43.9001,2.52
64,2017-09-01 10:00,0,15.9,45.9,14.3208,213.7,69.0403,26.8252,301.947,1.24863,43.9001,3.31936
64,2017-09-01 11:00,0,15.9,45.9,14.9481,213.7,74.2663,26.8252,301.947,1.56568,43.9001,4.28644
64,2017-09-01 12:00,0,18.4,42.2,15.3,203.6,81.7969,28.8318,306.963,3.00725,46.6982,8.36982
64,2017-09-01 13:00,0,18.4,42.2,15.4224,203.6,82.7417,28.8318,306.963,3.39893,46.6982,9.30189
64,2017-09-01 14:00,0,18.4,42.2,15.2847,203.6,83.7123,28.8318,306.963,3.82642,46.6982,10.2763
64,2017-09-01 15:00,0,18.4,42.2,14.8869,203.6,84.5027,28.8318,306.963,4.16889,46.6982,11.0287
64,2017-09-01 16:00,0,18.4,42.2,13.9995,203.6,85.2431,28.8318,306.963,4.41208,46.6982,11.5493
64,2017-09-01 17:00,0,18.4,42.2,12.7143,203.6,84.7509,28.8318,306.963,3.86491,46.6982,10.3621
64,2017-09-01 18:00,0,18.4,42.2,11.0772,203.6,84.2148,28.8318,306.963,3.30956,46.6982,9.09272
64,2017-09-01 19:00,0,18.4,42.2,9.6543,203.6,82.9862,28.8318,306.963,2.62183,46.6982,7.4101
64,2017-09-01 20:00,0,18.4,42.2,9.0729,203.6,81.7702,28.8318,306.963,2.19032,46.6982,6.27598
64,2017-09-01 21:00,0,18.4,42.2,9.04515,203.6,80.361,28.8318,306.963,1.86364,46.6982,5.36668
64,2017-09-01 22:00,0,18.4,42.2,9.0174,203.6,78.9519,28.8318,306.963,1.61486,46.6982,4.63845
64,2017-09-01 23:00,0,18.4,42.2,8.98965,203.6,77.5428,28.8318,306.963,1.42765,46.6982,4.06592
64,2017-09-02 00:00,0,18.4,42.2,8.9619,203.6,76.1336,28.8318,306.963,1.28795,46.6982,3.62235
64,2017-09-02 01:00,0,18.4,42.2,8.93415,203.6,74.7245,28.8318,306.963,1.18377,46.6982,3.28093
64,2017-09-02 02:00,0,18.4,42.2,8.9064,203.6,73.3153,28.8318,306.963,1.10511,46.6982,3.01607
64,2017-09-02 03:00,0,18.4,42.2,8.87865,203.6,71.9062,28.8318,306.963,1.04371,46.6982,2.80453
64,2017-09-02 04:00,0,18.4,42.2,8.8509,203.6,70.497,28.8318,306.963,0.993017,46.6982,2.62617
64,2017-09-02 05:00,0,18.4,42.2,8.82315,203.6,69.0879,28.8318,306.963,0.947933,46.6982,2.46435
64,2017-09-02 06:00,0,18.4,42.2,8.7954,203.6,67.6787,28.8318,306.963,0.90472,46.6982,2.30596
64,2017-09-02 07:00,0,18.4,42.2,9.9325,203.6,68.8317,28.8318,306.963,0.994326,46.6982,2.63082
64,2017-09-02 08:00,0,18.4,42.2,11.0696,203.6,70.0116,28.8318,306.963,1.09317,46.6982,2.9753
64,2017-09-02 09:00,0,18.4,42.2,12.056,203.6,73.2908,28.8318,306.963,1.29381,46.6982,3.64129
64,2017-09-02 10:00,0,18.4,42.2,12.8232,203.6,76.7433,28.8318,306.963,1.63094,46.6982,4.68658
64,2017-09-02 11:00,0,18.4,42.2,13.3849,203.6,80.3778,28.8318,306.963,2.32336,46.6982,6.63312
64,2017-09-02 12:00,4.5,16.6,91,13.7,275.1,38.5961,19.4538,301.336,0.0526,33.5007,0.0669263
64,2017-09-02 13:00,4.5,16.6,91,13.8096,275.1,40.5565,19.4538,301.336,0.0773422,33.5007,0.0984075
64,2017-09-02 14:00,4.5,16.6,91,13.6863,275.1,42.609,19.4538,301.336,0.110979,33.5007,0.141206
64,2017-09-02 15:00,4.5,16.6,91,13.3301,275.1,44.5252,19.4538,301.336,0.149477,33.5007,0.190189
64,2017-09-02 16:00,4.5,16.6,91,12.5355,275.1,46.4797,19.4538,301.336,0.193067,33.5007,0.245652
64,2017-09-02 17:00,4.5,16.6,91,11.3847,275.1,47.4352,19.4538,301.336,0.208591,33.5007,0.265404
64,2017-09-02 18:00,4.5,16.6,91,9.9188,275.1,48.3717,19.4538,301.336,0.219923,33.5007,0.279823
64,2017-09-02 19:00,4.5,16.6,91,8.6447,275.1,49.0917,19.4538,301.336,0.22648,33.5007,0.288165
64,2017-09-02 20:00,4.5,16.6,91,8.1241,275.1,49.8267,19.4538,301.336,0.241894,33.5007,0.307777
64,2017-09-02 21:00,4.5,16.6,91,7.91517,275.1,48.953,19.4538,301.336,0.214462,33.5007,0.272874
64,2017-09-02 22:00,4.5,16.6,91,7.70624,275.1,48.0794,19.4538,301.336,0.189205,33.5007,0.240738
64,2017-09-02 23:00,4.5,16.6,91,7.49731,275.1,47.2057,19.4538,301.336,0.166091,33.5007,0.211328
64,2017-09-03 00:00,4.5,16.6,91,7.28838,275.1,46.332,19.4538,301.336,0.145065,33.5007,0.184576
64,2017-09-03 01:00,4.5,16.6,91,7.07945,275.1,45.4583,19.4538,301.336,0.126054,33.5007,0.160386
64,2017-09-03 02:00,4.5,16.6,91,6.87052,275.1,44.5847,19.4538,301.336,0.108966,33.5007,0.138645
64,2017-09-03 03:00,4.5,16.6,91,6.66159,275.1,43.711,19.4538,301.336,0.0937003,33.5007,0.119221
64,2017-09-03 04:00,4.5,16.6,91,6.45266,275.1,42.8373,19.4538,301.336,0.0801436,33.5007,0.101972
64,2017-09-03 05:00,4.5,16.6,91,6.24373,275.1,41.9637,19.4538,301.336,0.0681775,33.5007,0.0867466
64,2017-09-03 06:00,4.5,16.6,91,6.0348,275.1,41.09,19.4538,301.336,0.0576792,33.5007,0.0733889
64,2017-09-03 07:00,4.5,16.6,91,6.815,275.1,42.0856,19.4538,301.336,0.0716889,33.5007,0.0912144
64,2017-09-03 08:00,4.5,16.6,91,7.5952,275.1,43.1018,19.4538,301.336,0.0887734,33.5007,0.112952
64,2017-09-03 09:00,4.5,16.6,91,8.272,275.1,48.8689,19.4538,301.336,0.215999,33.5007,0.274829
64,2017-09-03 10:00,4.5,16.6,91,8.7984,275.1,55.3222,19.4538,301.336,0.44759,33.5007,0.569497
64,2017-09-03 11:00,4.5,16.6,91,9.1838,275.1,62.5844,19.4538,301.336,0.751899,33.5007,0.95669
64,2017-09-03 12:00,0.2,17.3,68.9,9.4,310.4,54.7283,20.4726,306.154,0.437127,35.0805,0.57399
64,2017-09-03 13:00,0.2,17.3,68.9,9.4752,310.4,58.4335,20.4726,306.154,0.594147,35.0805,0.780172
64,2017-09-03 14:00,0.2,17.3,68.9,9.3906,310.4,62.369,20.4726,306.154,0.751569,35.0805,0.986883
64,2017-09-03 15:00,0.2,17.3,68.9,9.1462,310.4,64.877,20.4726,306.154,0.832031,35.0805,1.39117
64,2017-09-03 16:00,0.2,17.3,68.9,8.601,310.4,67.4485,20.4726,306.154,0.8891,35.0805,1.60659
64,2017-09-03 17:00,0.2,17.3,68.9,7.8114,310.4,68.065,20.4726,306.154,0.871874,35.0805,1.54409
64,2017-09-03 18:00,0.2,17.3,68.9,6.8056,310.4,68.6447,20.4726,306.154,0.844341,35.0805,1.43997
64,2017-09-03 19:00,0.2,17.3,68.9,5.9314,310.4,68.1113,20.4726,306.154,0.79426,35.0805,1.22626
64,2017-09-03 20:00,0.2,17.3,68.9,5.5742,310.4,67.5762,20.4726,306.154,0.766569,35.0805,1.06322
64,2017-09-03 21:00,0.2,17.3,68.9,5.87064,310.4,66.5027,20.4726,306.154,0.750099,35.0805,0.984953
64,2017-09-03 22:00,0.2,17.3,68.9,6.16708,310.4,65.4292,20.4726,306.154,0.731828,35.0805,0.96096
64,2017-09-03 23:00,0.2,17.3,68.9,6.46352,310.4,64.3557,20.4726,306.154,0.711308,35.0805,0.934016
64,2017-09-04 00:00,0.2,17.3,68.9,6.75996,310.4,63.2822,20.4726,306.154,0.688291,35.0805,0.903792
64,2017-09-04 01:00,0.2,17.3,68.9,7.0564,310.4,62.2087,20.4726,306.154,0.662698,35.0805,0.870186
64,2017-09-04 02:00,0.2,17.3,68.9,7.35284,310.4,61.1352,20.4726,306.154,0.6346,35.0805,0.833291
64,2017-09-04 03:00,0.2,17.3,68.9,7.64928,310.4,60.0618,20.4726,306.154,0.604192,35.0805,0.793363
64,2017-09-04 04:00,0.2,17.3,68.9,7.94572,310.4,58.9883,20.4726,306.154,0.571768,35.0805,0.750786
64,2017-09-04 05:00,0.2,17.3,68.9,8.24216,310.4,57.9148,20.4726,306.154,0.537694,35.0805,0.706044
64,2017-09-04 06:00,0.2,17.3,68.9,8.5386,310.4,56.8413,20.4726,306.154,0.502391,35.0805,0.659688
